,smiles,solvent,peakwavs_max,split
6346,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,2.7188596491228068,train
4678,CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClC(Cl)Cl,2.792342342342342,train
8748,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CC(C)=O,2.099361091539944,train
6478,CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,3.4728291316526607,train
13710,CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CC#N,3.15470737913486,train
14952,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,2.2139285714285712,train
2101,CC1(C)CC(C=Cc2cc(-c3cccs3)c(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cccs2)=CC(=C(C#N)C#N)C1,CN(C)C=O,2.6719827586206897,train
14345,Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,2.16369982547993,train
101,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,3.34177897574124,train
8227,CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(NC(C)=O)C(=O)OCC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1)NC(C)=O,CN(C)C=O,1.8205580029368575,train
19047,O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cc(-c4ccc(Cl)cc4[N+](=O)[O-])cn3[B-](F)(F)[N+]2=C1,ClCCl,2.308752327746741,train
17016,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,3.5729106628242073,train
13220,COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,CC#N,3.08407960199005,train
2743,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CO,2.8501149425287355,train
6224,CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3ccc(N(c4ccc(N(c5ccc6c(c5)-c5ccccc5C6(CCC)CCC)c5ccc6c(c5)-c5ccccc5C6(CCC)CCC)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)cc21,ClCCl,2.343667296786389,train
18205,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,2.2419529837251355,train
11276,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,3.439081219566194,train
8794,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,2.0126623376623374,train
7753,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,2.450197628458498,train
6659,CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,OCC(F)(F)F,3.415426997245179,train
12113,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,CS(C)=O,3.0019370460048425,train
16641,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCCCC1,3.4438888888888886,train
9742,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOCC,3.178974358974359,train
4472,CCCCCCCCCCCCn1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,2.9103286384976523,train
8474,CCOC(=O)c1c2c3c(ccc(F)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,3.0239024390243903,train
2730,CC1=C[C@]2(C)C(=C3C(=C4C(C)=C(c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)[nH]6)cc5)S[C@]42C)C(F)(F)C(F)(F)C3(F)F)S1,C1CCOC1,2.455049504950495,train
396,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CS(C)=O,3.178974358974359,train
1664,CC(C)=O,CCCCCC,4.4437275985663085,train
20795,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,2.366030534351145,train
21043,c1ccc2cc(-n3cnc4ccccc43)ccc2c1,Cc1ccccc1,4.508363636363637,train
15366,Cc1cccc(-c2cccc(C)c2)c1,C1CCCCC1,4.763311599851384,train
8645,CCOCC,CO,2.7069868995633186,train
16750,N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,2.525050916496945,train
1476,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C2(c4cc(-c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)cc1,ClCCl,3.5121813031161473,train
8939,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc3n(CC)c21,C1CCOC1,2.937914691943128,train
6077,CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Oc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,C1CCOC1,2.6548179871520343,train
3589,CCCC1(CCC)c2ccccc2-c2ccc(N3c4ccccc4Sc4ccc(/C=C(/C#N)C(=O)O)cc43)cc21,ClCCl,2.59916142557652,train
17907,O=C(Nc1cccc(-c2c3nc(c(-c4cccc(NC(=O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(NC(=O)C(F)(F)F)c4)c4nc(c(-c5cccc(NC(=O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,CN(C)C=O,1.9191950464396283,train
20867,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,C1CCCCC1,3.8623052959501556,train
6670,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCO,1.9191950464396283,train
12531,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CC#N,2.2541818181818183,train
635,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CN(C)C=O,2.551028806584362,train
817,CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,3.332795698924731,train
5665,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,2.59916142557652,train
13578,COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CC(C)=O,3.0387254901960783,train
3341,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,C1CCCCC1,3.1229219143576823,train
19077,O=[N+]([O-])c1ccc(-c2sc(-c3ccc([N+](=O)[O-])cc3)c3c2OCCO3)cc1,ClCCl,3.3149732620320855,train
50,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCO,3.053694581280788,train
14876,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,3.6680473372781064,train
4165,CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CCCCCC,3.228645833333333,train
7085,CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccc7ccccc7c65)ccc3n4CCCC)cc2c2c3c(ccc4ccc5ccccc5c43)ccc21,ClCCl,3.6898809523809524,train
9262,CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CCO,4.007239428717991,train
7157,CCCN(N=Cc1ccc(N(c2ccccc2)c2ccc(C)cc2)cc1)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,ClC(Cl)Cl,2.5046464646464646,train
707,CC(=O)CC(=O)c1ccc(-c2nc3ccccc3n2C)o1,Cc1ccccc1,3.245549738219895,train
1686,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCO,3.0239024390243903,train
9349,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CS(C)=O,3.271240105540897,train
9427,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,3.6040697674418603,train
5513,CCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,1.5693670886075948,train
14966,Cc1ccc(C2=C3C=CC(N(Cc4ccccc4)Cc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,2.4746506986027943,train
2777,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,3.3782016348773842,train
5001,CCCCCCCCn1c2ccccc2c2cc3c(cc21)c1cc(-c2cc(CCCCCC)c(-c4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)s2)ccc1n3CCCCCCCC,Cc1ccccc1,2.519918699186992,train
724,CC(=O)NCC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,4.459712230215827,train
15403,Cc1cccc(N(c2ccccc2)c2ccc(C(C#N)=Cc3cccc4ccccc34)cc2)c1,C1CCOC1,3.076426799007444,train
4325,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,2.843577981651376,train
836,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,Cc1ccccc1,3.3690217391304347,train
19517,OC(C(F)(F)F)C(F)(F)F,c1ccncc1,1.5064398541919806,train
2805,CC1=[N+]2C(=C(Oc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,2.148700173310225,train
433,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCC3)cc2)cc1)=C1CCCC1,ClCCl,3.5221590909090907,train
20147,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1ccccc1,1.604441957321006,train
6137,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,CC#N,2.9589498806682575,train
6503,CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,2.7188596491228068,train
20757,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CC(=O)O,3.228645833333333,train
17203,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,C1COCCO1,2.917176470588235,train
12630,COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,ClCCl,3.2973404255319148,train
16286,Fc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCOC1,3.249475806451612,train
1026,CC(C)(C)NC(=O)C(OC(=O)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccc(C(F)(F)F)cc1,CC#N,2.3238987816307404,train
10274,CN(C)c1ccc2cc3c(cc2c1)C(=O)CC3,ClCCl,2.917176470588235,train
8825,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CC(=O)N(C)C,3.5936231884057968,train
4600,CCCCCCCCN1C(=CC2=C([O-])/C(=C\c3ccc4ccccc4[n+]3CC)C2=O)C(C)(C)c2ccc(C(=O)O)cc21,CCO,1.8899390243902439,train
15118,Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C1CCOC1,2.773601789709172,train
14000,Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,c1ccncc1,2.291001624125016,train
14250,Cc1cc(C)c(-c2cc3c(s2)-c2sc(-c4c(C)cc(C)cc4C)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,3.387431693989071,train
12489,COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,C1CCCCC1,3.756969696969697,train
1158,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CCO,3.1387341772151895,train
128,C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,3.3967123287671233,train
17185,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1C(=O)c1ccccc1-2,C1CCOC1,3.583236994219653,train
14907,Cc1ccc(C)c(C)c1,C1CCCCC1,4.700081800037131,train
16922,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,2.530204081632653,train
13818,C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,2.8501149425287355,train
18732,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CN(C)C=O,3.406043956043956,train
123,C(#Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.0688118811881187,train
1247,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,3.7798780487804877,train
820,CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,3.34177897574124,train
10614,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,3.0387254901960783,train
8136,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CCO,2.514807302231237,train
18822,O=Cc1cc(O)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,3.359891598915989,train
15762,Cn1c2ccccc2c2c(-c3ccc([N+](=O)[O-])cc3)c3oc4ccccc4c3cc21,CCO,3.9358730158730157,train
14714,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,2.6893709327548807,train
12635,COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,1.8615615615615615,train
10567,CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClC(Cl)Cl,1.9341653666146645,train
6355,CCCCCN1c2ccccc2Oc2cc(/C=C/c3cc(OCC)c(/C=C(/C#N)C(=O)O)cc3OCC)ccc21,ClCCl,2.4357563850687622,train
9466,CN(C)c1ccc(-n2c(-c3ccncc3)nc3nccnc32)cc1,CC#N,4.012297734627832,train
12560,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,ClCCl,3.657227138643068,train
2332,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6cc(F)c(C=C(C#N)C(=O)O)c(F)c6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,2.8967289719626166,train
12105,COc1cc2sc3nc(-c4ccccc4)sc3c2cc1OC,CS(C)=O,3.4438888888888886,train
13961,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,4.227071258097511,train
5098,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CCO,2.730837004405286,train
18858,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,2.987469879518072,train
5019,CCCCCCCCn1nc2c(-c3ccc(C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,ClCCl,1.7364145658263304,train
9132,CCn1c2ccccc2c2nc3cc4c(=O)[nH][nH]c(=O)c4cc3nc21,CN(C)C=O,3.0387254901960783,train
2948,CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,ClCCl,3.5121813031161473,train
4356,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,ClCCl,2.876566125290023,train
14634,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,2.966028708133971,train
10277,CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,ClCCl,2.755111111111111,train
7974,CCN1C(=O)C(=CC=C2C=CN(C)c3ccccc32)SC1=S,CCO,1.9980660757453665,train
13056,COc1ccc(N2c3ccc(-c4cc5sc6cc(C=C(C#N)C(=O)O)sc6c5s4)cc3C3CCCC32)cc1,CCO,2.556288659793814,train
9995,CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,2.5668737060041407,train
8336,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,Cc1ccccc1,2.572199170124481,train
12956,COc1ccc(N(c2ccc(C#Cc3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,2.407378640776699,train
1358,CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,3.115075376884422,train
896,CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CCOC(C)=O,3.4728291316526607,train
963,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,3.2540682414698163,train
7946,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2c1ccc1ccccc21,ClC(Cl)Cl,1.9073846153846152,train
3014,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,3.434349030470914,train
11024,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,3.9864951768488743,train
1959,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,2.5046464646464646,train
14553,Cc1cc2ccc(-c3ccccc3)c3c(-c4ccccc4)nc1n23,CO,2.649145299145299,train
10108,CN(C)c1ccc(C=C(C#N)c2ccc(F)cc2)cc1,ClCCl,3.15470737913486,train
19821,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCOC(C)=O,3.756969696969697,train
7755,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCOC(C)=O,2.4599206349206346,train
3728,CCCCC(CC)COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)c3ccc(-c4ccc(-c5cc6c(s5)-c5sc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)cc5C6(CC(CC)CCCC)CC(CC)CCCC)c5nsnc45)cc3)cc2)c(OCC(CC)CCCC)c1,CC#N,2.8113378684807255,train
5045,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,CN(C)C=O,1.8205580029368575,train
17950,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,Cc1ccccc1,3.2885941644562333,train
20007,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,1.6868322199971968,train
6473,CCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,1.9311526479750778,train
2541,CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccccc1,ClCCl,2.2790441176470586,train
4579,CCCCCCCCN(CCCCCCCC)c1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(C(=O)O)cc3)c3ccccc23)cc1,C1CCOC1,2.484569138276553,train
14450,Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CC1CCCO1,3.657227138643068,train
9869,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,3.399531600372588,train
11924,COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,3.8265432098765433,train
930,CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,3.0387254901960783,train
10608,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,3.0387254901960783,train
20816,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CO,3.6898809523809524,train
12157,COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CN(C)C=O,2.178910369068541,train
15857,FC(F)(F)c1cc(-c2nnc3ccccn23)cc(C(F)(F)F)c1,ClCCl,4.160402684563758,train
10742,CNc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,2.525050916496945,train
8300,CCOC(=O)CCCCCn1c2ccc(Cl)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Cl)ccc1n3CCCCCC(=O)OCC,CO,2.3217228464419475,train
14750,Cc1ccc(-c2sc(/C(C#N)=C/c3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2)cc1,CC#N,3.2370757180156655,train
15955,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,COC(C)=O,3.1403242147922996,train
11449,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CO,2.4262230919765164,train
15416,Cc1cccc2c3ccccc3n(-c3ccc(-c4c(-c5ccccc5)c(C#N)c(C#N)c(-c5ccccc5)c4-c4ccc(-n5c6ccccc6c6cccc(C)c65)cc4)cc3)c12,Cc1ccccc1,3.657227138643068,train
10037,CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,ClCCl,2.8632794457274824,train
16814,N#CC(=Cc1ccc(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,C1CCOC1,2.5937238493723846,train
16683,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1CCOC1,3.2540682414698163,train
11149,COC(=O)c1c2ccccc2nc2ccccc12,ClCCl,3.434349030470914,train
16277,Fc1ccc(F)c(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)c1,ClCCl,2.519918699186992,train
9623,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,Cc1ccccc1,3.031295843520782,train
7307,CCN(CC)c1cc(NC(C)=O)c(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1OC,CC(=O)O,2.2298561151079137,train
8211,CCOC(=O)C(C#N)=C1c2ccccc2-c2c1sc(N)c2C#N,CC(C)=O,2.0697829716193654,train
17595,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC(C)O,3.5221590909090907,train
19385,O=c1c2ccccc2oc2ccccc12,CCOC(C)=O,1.958609794628752,train
9152,CCn1ncc2c3c(C#N)c4c5ccccc5n(C)c4nc3ccc21,CCOC(C)=O,3.2370757180156655,train
5671,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,2.4027131782945736,train
18255,O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,CN(C)C=O,2.0492561983471074,train
